onset	duration	 sample	trial_type	response_time	value
0	0	0	TRIGGER	0	-2
0.8830	0	1	TRIGGER	3.1416	-2
1.7497	0	2	TRIGGER	3.1416	-2
2.4831	2.4806	2	DOT_FLIP	N/A	1
2.6324	0	3	TRIGGER	3.1416	-2
2.9657	0.2167	3	KEYPRESS	0.4851	4
3.2991	0.8149	3	DOT_FLIP	N/A	0
3.4991	0	4	TRIGGER	3.1416	-2
3.7992	0.2000	4	KEYPRESS	0.5036	1
4.3158	1.0111	4	DOT_FLIP	N/A	1
4.3658	0	5	TRIGGER	3.1416	-2
4.7158	0.2001	5	KEYPRESS	0.4091	4
5.2491	0	6	TRIGGER	3.1416	-1
6.1158	0	7	TRIGGER	3.1416	-1
6.7158	2.3991	7	DOT_FLIP	N/A	0
6.9992	0	8	TRIGGER	3.1416	-1
7.0323	0.2002	8	KEYPRESS	0.3266	1
7.8652	0	9	TRIGGER	3.1416	-1
8.3986	1.6846	9	DOT_FLIP	N/A	1
8.7652	0	10	TRIGGER	3.1416	-1
8.7318	0.2166	10	KEYPRESS	0.3415	4
9.6152	0	11	TRIGGER	3.1416	-1
10.0320	1.6292	11	DOT_FLIP	N/A	0
10.4986	0	12	TRIGGER	3.1416	-1
10.3652	0.2332	12	KEYPRESS	0.3457	1
11.2486	1.2246	12	DOT_FLIP	N/A	1
11.3652	0	13	TRIGGER	3.1416	0
11.5485	0.2000	13	KEYPRESS	0.3043	4
12.2319	0	14	TRIGGER	3.1416	0
13.1146	0	15	TRIGGER	3.1416	0
13.1813	1.9361	15	DOT_FLIP	N/A	0
13.6646	0.2167	15	KEYPRESS	0.4843	2
13.9813	0	16	TRIGGER	3.1416	0
14.3480	1.1611	16	DOT_FLIP	N/A	1
14.8646	0	17	TRIGGER	4.0108	0
14.7813	0.2332	17	KEYPRESS	0.4399	4
15.7313	0	18	TRIGGER	4.8821	0
16.6145	0	19	TRIGGER	5.7700	0
16.7981	2.4509	19	DOT_FLIP	N/A	0
16.6480	0.2000	19	KEYPRESS	2.3066	2
17.4813	0	20	TRIGGER	0.3582	1
18.3640	0	21	TRIGGER	1.2456	1
19.2307	0	22	TRIGGER	2.1169	1
19.2483	2.4403	22	DOT_FLIP	N/A	1
19.6140	0.1999	22	KEYPRESS	0.3814	4
20.1141	0	23	TRIGGER	3.0049	1
20.9808	0	24	TRIGGER	3.8762	1
21.4474	2.2064	24	DOT_FLIP	N/A	0
21.8474	0	25	TRIGGER	4.7474	1
21.9640	0.1833	25	KEYPRESS	0.5250	2
22.6626	1.2101	25	DOT_FLIP	N/A	1
22.7301	0	26	TRIGGER	5.6348	1
23.5968	0	27	TRIGGER	0.2230	2
24.4802	0	28	TRIGGER	1.1110	2
25.1802	2.5150	28	DOT_FLIP	N/A	0
25.3468	0	29	TRIGGER	1.9823	2
25.1968	0.2000	29	KEYPRESS	0.0327	4
25.7968	0.1833	29	KEYPRESS	0.6327	2
26.0304	0.8623	29	DOT_FLIP	N/A	1
26.2300	0	30	TRIGGER	2.8702	2
26.4631	0.1338	30	KEYPRESS	0.4367	4
27.0968	0	31	TRIGGER	3.7416	2
27.7787	1.7493	31	DOT_FLIP	N/A	0
27.9628	0	32	TRIGGER	4.6121	2
28.1795	0.1999	32	KEYPRESS	0.4039	2
28.8462	0	33	TRIGGER	5.5003	2
29.7128	0	34	TRIGGER	0.0883	3
30.4295	2.6390	34	DOT_FLIP	N/A	1
30.5962	0	35	TRIGGER	0.9764	3
30.8629	0.1833	35	KEYPRESS	0.4482	4
